ChrnYear;Description;Anecic;Epigeic;Endogeic;Yrrange,,,,,,,,,,,
1;Pre flood;1;117;150;2000-,,,,,,,,,,Anecic,
2;Flood;1;2;4;2002,,,,Year,Abundance,,,,,,
3;After flood 1;36;51;230;2005,,,2000 2001,1,0,44,10,55,,,55
4;Aftrer flood 2;37;58;236;2008,,,2002,2,,,,,,,2
5;After flood3;8;80;136;2011,,,2003,3,,3,,,,,3
,,,2004,4,86,36,88,,,,70
,,,2005,5,43,75,6,,,,65
,,,2006,6,48,26,20,56,24,,72
,,,2007,7,16,8,,19,,,18
,,,2008,8,,1,44,68,136,16,75
,,,2009,9,,,22,,,,22
,,,2010,10,7,3,,,,,10
,,,2011-,11,18,,,,,,9
,,,,,,,,,,,
,,,,,,,,Epigeic,,,
,,,,,,,,,,,
,,,,Year,Abundance,,,,,,
,,,2000 2001,1,108,160,120,198,243,170,190
,,,2002,2,,14,16,,,,15
,,,2003,3,,,,,,1,1
,,,2004,4,,,23,26,,,25
,,,2005,5,,,1,120,171,,140
,,,2006,6,,13,1,,,,14
,,,2007,7,,,40,,,,40
,,,2008,8,,,,96,87,256,219
,,,2009,9,,,1,,,,1
,,,2010,10,,,,13,,,13
,,,2011-,11,4,,15,,,,19
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,Endogeic,,,,,,,
,,,Year,,,,,,,,
,,2000 2001,1,504,350,303,307,517,600,,302
,,2002,2,0,1,,,,,,3
,,2003,3,,2,,,,,,6
,,2004,4,723,176,244,102,213,,,250
,,2005,5,,280,285,59,280,,,290
,,2006,6,184,120,240,512,248,120,,307
,,2007,7,70,256,33,224,176,,,291
,,2008,8,460,276,192,256,105,264,,350
,,2009,9,,,78,,,,,78
,,2010,10,,57,23,,,,,40
,,2011-,11,17,,4,,,,,20
,,,,,,,,,,,
,,,,,,,,,,,
2011 data exculded,,,,,,,,,,,
